,timestamp,country,store,product,target
229195,2016-12-21,Kenya,Pyshka,Chocolate,8.0
229194,2016-12-21,Kenya,Donots,Strawberry Jam,22.0
229193,2016-12-21,Kenya,Donots,Coffee,17.0
229192,2016-12-21,Kenya,Donots,Sugar Powder,30.0
229191,2016-12-21,Kenya,Donots,Cream,36.0
229190,2016-12-21,Kenya,Donots,Chocolate,5.0
229189,2016-12-21,Kenya,Fluffy Bounce,Strawberry Jam,10.0
229188,2016-12-21,Kenya,Fluffy Bounce,Coffee,9.0
229206,2016-12-21,Norway,Donots,Cream,2142.0
229196,2016-12-21,Kenya,Pyshka,Cream,45.0
229207,2016-12-21,Norway,Donots,Sugar Powder,1478.0
229229,2016-12-21,Singapore,Pyshka,Strawberry Jam,989.0
229209,2016-12-21,Norway,Donots,Strawberry Jam,1058.0
229186,2016-12-21,Kenya,Fluffy Bounce,Cream,21.0
229228,2016-12-21,Singapore,Pyshka,Coffee,911.0
229227,2016-12-21,Singapore,Pyshka,Sugar Powder,1478.0
229226,2016-12-21,Singapore,Pyshka,Cream,2026.0
229225,2016-12-21,Singapore,Pyshka,Chocolate,305.0
229224,2016-12-21,Singapore,Donots,Strawberry Jam,827.0
229223,2016-12-21,Singapore,Donots,Coffee,731.0
229222,2016-12-21,Singapore,Donots,Sugar Powder,1285.0
229221,2016-12-21,Singapore,Donots,Cream,1736.0
229208,2016-12-21,Norway,Donots,Coffee,952.0
229220,2016-12-21,Singapore,Donots,Chocolate,227.0
229218,2016-12-21,Singapore,Fluffy Bounce,Coffee,397.0
229217,2016-12-21,Singapore,Fluffy Bounce,Sugar Powder,642.0
229216,2016-12-21,Singapore,Fluffy Bounce,Cream,827.0
229215,2016-12-21,Singapore,Fluffy Bounce,Chocolate,116.0
229214,2016-12-21,Norway,Pyshka,Strawberry Jam,1278.0
229213,2016-12-21,Norway,Pyshka,Coffee,1102.0
229212,2016-12-21,Norway,Pyshka,Sugar Powder,1960.0
229211,2016-12-21,Norway,Pyshka,Cream,2409.0
229210,2016-12-21,Norway,Pyshka,Chocolate,415.0
229219,2016-12-21,Singapore,Fluffy Bounce,Strawberry Jam,399.0
229172,2016-12-21,Italy,Fluffy Bounce,Sugar Powder,359.0
229183,2016-12-21,Italy,Pyshka,Coffee,501.0
229158,2016-12-21,Finland,Fluffy Bounce,Coffee,255.0
229157,2016-12-21,Finland,Fluffy Bounce,Sugar Powder,463.0
229156,2016-12-21,Finland,Fluffy Bounce,Cream,659.0
229155,2016-12-21,Finland,Fluffy Bounce,Chocolate,91.0
229154,2016-12-21,Canada,Pyshka,Strawberry Jam,752.0
229153,2016-12-21,Canada,Pyshka,Coffee,669.0
229152,2016-12-21,Canada,Pyshka,Sugar Powder,1068.0
229151,2016-12-21,Canada,Pyshka,Cream,1553.0
229184,2016-12-21,Italy,Pyshka,Strawberry Jam,552.0
229149,2016-12-21,Canada,Donots,Strawberry Jam,659.0
229148,2016-12-21,Canada,Donots,Coffee,567.0
229147,2016-12-21,Canada,Donots,Sugar Powder,1028.0
229146,2016-12-21,Canada,Donots,Cream,1200.0
229145,2016-12-21,Canada,Donots,Chocolate,209.0
229144,2016-12-21,Canada,Fluffy Bounce,Strawberry Jam,321.0
229143,2016-12-21,Canada,Fluffy Bounce,Coffee,283.0
229142,2016-12-21,Canada,Fluffy Bounce,Sugar Powder,494.0
229141,2016-12-21,Canada,Fluffy Bounce,Cream,637.0
229159,2016-12-21,Finland,Fluffy Bounce,Strawberry Jam,325.0
229160,2016-12-21,Finland,Donots,Chocolate,201.0
229150,2016-12-21,Canada,Pyshka,Chocolate,208.0
229162,2016-12-21,Finland,Donots,Sugar Powder,954.0
229161,2016-12-21,Finland,Donots,Cream,1304.0
229182,2016-12-21,Italy,Pyshka,Sugar Powder,862.0
229181,2016-12-21,Italy,Pyshka,Cream,1085.0
229180,2016-12-21,Italy,Pyshka,Chocolate,163.0
229179,2016-12-21,Italy,Donots,Strawberry Jam,428.0
229178,2016-12-21,Italy,Donots,Coffee,422.0
229176,2016-12-21,Italy,Donots,Cream,894.0
229175,2016-12-21,Italy,Donots,Chocolate,138.0
229174,2016-12-21,Italy,Fluffy Bounce,Strawberry Jam,239.0
229177,2016-12-21,Italy,Donots,Sugar Powder,718.0
229171,2016-12-21,Italy,Fluffy Bounce,Cream,469.0
229173,2016-12-21,Italy,Fluffy Bounce,Coffee,202.0
229164,2016-12-21,Finland,Donots,Strawberry Jam,658.0
229165,2016-12-21,Finland,Pyshka,Chocolate,240.0
229166,2016-12-21,Finland,Pyshka,Cream,1474.0
229163,2016-12-21,Finland,Donots,Coffee,570.0
229168,2016-12-21,Finland,Pyshka,Coffee,667.0
229169,2016-12-21,Finland,Pyshka,Strawberry Jam,750.0
229170,2016-12-21,Italy,Fluffy Bounce,Chocolate,66.0
229167,2016-12-21,Finland,Pyshka,Sugar Powder,1078.0
229288,2016-12-22,Kenya,Pyshka,Coffee,21.0
229295,2016-12-22,Norway,Donots,Chocolate,335.0
229294,2016-12-22,Norway,Fluffy Bounce,Strawberry Jam,559.0
229293,2016-12-22,Norway,Fluffy Bounce,Coffee,474.0
229292,2016-12-22,Norway,Fluffy Bounce,Sugar Powder,774.0
229291,2016-12-22,Norway,Fluffy Bounce,Cream,1045.0
229290,2016-12-22,Norway,Fluffy Bounce,Chocolate,159.0
229289,2016-12-22,Kenya,Pyshka,Strawberry Jam,25.0
229287,2016-12-22,Kenya,Pyshka,Sugar Powder,36.0
229296,2016-12-22,Norway,Donots,Cream,1996.0
229285,2016-12-22,Kenya,Pyshka,Chocolate,6.0
229284,2016-12-22,Kenya,Donots,Strawberry Jam,20.0
229283,2016-12-22,Kenya,Donots,Coffee,18.0
229282,2016-12-22,Kenya,Donots,Sugar Powder,33.0
229281,2016-12-22,Kenya,Donots,Cream,42.0
229280,2016-12-22,Kenya,Donots,Chocolate,6.0
229279,2016-12-22,Kenya,Fluffy Bounce,Strawberry Jam,10.0
229278,2016-12-22,Kenya,Fluffy Bounce,Coffee,10.0
229277,2016-12-22,Kenya,Fluffy Bounce,Sugar Powder,13.0
229286,2016-12-22,Kenya,Pyshka,Cream,52.0
229319,2016-12-22,Singapore,Pyshka,Strawberry Jam,993.0
229276,2016-12-22,Kenya,Fluffy Bounce,Cream,20.0
229298,2016-12-22,Norway,Donots,Coffee,975.0
229318,2016-12-22,Singapore,Pyshka,Coffee,951.0
229317,2016-12-22,Singapore,Pyshka,Sugar Powder,1659.0
229316,2016-12-22,Singapore,Pyshka,Cream,2025.0
229315,2016-12-22,Singapore,Pyshka,Chocolate,303.0
229314,2016-12-22,Singapore,Donots,Strawberry Jam,863.0
229313,2016-12-22,Singapore,Donots,Coffee,831.0
229312,2016-12-22,Singapore,Donots,Sugar Powder,1204.0
229311,2016-12-22,Singapore,Donots,Cream,1635.0
229310,2016-12-22,Singapore,Donots,Chocolate,284.0
229297,2016-12-22,Norway,Donots,Sugar Powder,1637.0
229309,2016-12-22,Singapore,Fluffy Bounce,Strawberry Jam,410.0
229307,2016-12-22,Singapore,Fluffy Bounce,Sugar Powder,661.0
229306,2016-12-22,Singapore,Fluffy Bounce,Cream,856.0
229305,2016-12-22,Singapore,Fluffy Bounce,Chocolate,126.0
229304,2016-12-22,Norway,Pyshka,Strawberry Jam,1307.0
229303,2016-12-22,Norway,Pyshka,Coffee,1189.0
229302,2016-12-22,Norway,Pyshka,Sugar Powder,1865.0
229301,2016-12-22,Norway,Pyshka,Cream,2665.0
229300,2016-12-22,Norway,Pyshka,Chocolate,375.0
229299,2016-12-22,Norway,Donots,Strawberry Jam,1196.0
229308,2016-12-22,Singapore,Fluffy Bounce,Coffee,365.0
229252,2016-12-22,Finland,Donots,Sugar Powder,1008.0
229273,2016-12-22,Italy,Pyshka,Coffee,506.0
229248,2016-12-22,Finland,Fluffy Bounce,Coffee,296.0
229247,2016-12-22,Finland,Fluffy Bounce,Sugar Powder,480.0
229246,2016-12-22,Finland,Fluffy Bounce,Cream,633.0
229245,2016-12-22,Finland,Fluffy Bounce,Chocolate,100.0
229244,2016-12-22,Canada,Pyshka,Strawberry Jam,756.0
229243,2016-12-22,Canada,Pyshka,Coffee,634.0
229242,2016-12-22,Canada,Pyshka,Sugar Powder,1114.0
229241,2016-12-22,Canada,Pyshka,Cream,1630.0
229240,2016-12-22,Canada,Pyshka,Chocolate,235.0
229239,2016-12-22,Canada,Donots,Strawberry Jam,628.0
229238,2016-12-22,Canada,Donots,Coffee,506.0
229237,2016-12-22,Canada,Donots,Sugar Powder,947.0
229236,2016-12-22,Canada,Donots,Cream,1192.0
229235,2016-12-22,Canada,Donots,Chocolate,216.0
229234,2016-12-22,Canada,Fluffy Bounce,Strawberry Jam,337.0
229233,2016-12-22,Canada,Fluffy Bounce,Coffee,255.0
229232,2016-12-22,Canada,Fluffy Bounce,Sugar Powder,462.0
229231,2016-12-22,Canada,Fluffy Bounce,Cream,652.0
229249,2016-12-22,Finland,Fluffy Bounce,Strawberry Jam,327.0
229250,2016-12-22,Finland,Donots,Chocolate,182.0
229274,2016-12-22,Italy,Pyshka,Strawberry Jam,528.0
229253,2016-12-22,Finland,Donots,Coffee,619.0
229251,2016-12-22,Finland,Donots,Cream,1301.0
229272,2016-12-22,Italy,Pyshka,Sugar Powder,823.0
229271,2016-12-22,Italy,Pyshka,Cream,1029.0
229270,2016-12-22,Italy,Pyshka,Chocolate,161.0
229269,2016-12-22,Italy,Donots,Strawberry Jam,463.0
229268,2016-12-22,Italy,Donots,Coffee,417.0
229266,2016-12-22,Italy,Donots,Cream,842.0
229265,2016-12-22,Italy,Donots,Chocolate,127.0
229264,2016-12-22,Italy,Fluffy Bounce,Strawberry Jam,229.0
229267,2016-12-22,Italy,Donots,Sugar Powder,730.0
229262,2016-12-22,Italy,Fluffy Bounce,Sugar Powder,353.0
229261,2016-12-22,Italy,Fluffy Bounce,Cream,445.0
229260,2016-12-22,Italy,Fluffy Bounce,Chocolate,65.0
229254,2016-12-22,Finland,Donots,Strawberry Jam,618.0
229259,2016-12-22,Finland,Pyshka,Strawberry Jam,734.0
229258,2016-12-22,Finland,Pyshka,Coffee,749.0
229257,2016-12-22,Finland,Pyshka,Sugar Powder,1176.0
229256,2016-12-22,Finland,Pyshka,Cream,1528.0
229255,2016-12-22,Finland,Pyshka,Chocolate,256.0
229263,2016-12-22,Italy,Fluffy Bounce,Coffee,214.0
229380,2016-12-23,Norway,Fluffy Bounce,Chocolate,167.0
229381,2016-12-23,Norway,Fluffy Bounce,Cream,1098.0
229382,2016-12-23,Norway,Fluffy Bounce,Sugar Powder,812.0
229386,2016-12-23,Norway,Donots,Cream,2110.0
229384,2016-12-23,Norway,Fluffy Bounce,Strawberry Jam,591.0
229385,2016-12-23,Norway,Donots,Chocolate,318.0
229379,2016-12-23,Kenya,Pyshka,Strawberry Jam,27.0
229383,2016-12-23,Norway,Fluffy Bounce,Coffee,480.0
229378,2016-12-23,Kenya,Pyshka,Coffee,22.0
229368,2016-12-23,Kenya,Fluffy Bounce,Coffee,9.0
229376,2016-12-23,Kenya,Pyshka,Cream,53.0
229375,2016-12-23,Kenya,Pyshka,Chocolate,8.0
229374,2016-12-23,Kenya,Donots,Strawberry Jam,22.0
229373,2016-12-23,Kenya,Donots,Coffee,19.0
229372,2016-12-23,Kenya,Donots,Sugar Powder,32.0
229371,2016-12-23,Kenya,Donots,Cream,45.0
229370,2016-12-23,Kenya,Donots,Chocolate,6.0
229369,2016-12-23,Kenya,Fluffy Bounce,Strawberry Jam,10.0
229387,2016-12-23,Norway,Donots,Sugar Powder,1531.0
229377,2016-12-23,Kenya,Pyshka,Sugar Powder,39.0
229388,2016-12-23,Norway,Donots,Coffee,1060.0
229398,2016-12-23,Singapore,Fluffy Bounce,Coffee,384.0
229390,2016-12-23,Norway,Pyshka,Chocolate,395.0
229367,2016-12-23,Kenya,Fluffy Bounce,Sugar Powder,15.0
229409,2016-12-23,Singapore,Pyshka,Strawberry Jam,1021.0
229408,2016-12-23,Singapore,Pyshka,Coffee,977.0
229407,2016-12-23,Singapore,Pyshka,Sugar Powder,1661.0
229406,2016-12-23,Singapore,Pyshka,Cream,2010.0
229405,2016-12-23,Singapore,Pyshka,Chocolate,318.0
229404,2016-12-23,Singapore,Donots,Strawberry Jam,891.0
229403,2016-12-23,Singapore,Donots,Coffee,837.0
229402,2016-12-23,Singapore,Donots,Sugar Powder,1363.0
229401,2016-12-23,Singapore,Donots,Cream,1722.0
229400,2016-12-23,Singapore,Donots,Chocolate,293.0
229399,2016-12-23,Singapore,Fluffy Bounce,Strawberry Jam,424.0
229397,2016-12-23,Singapore,Fluffy Bounce,Sugar Powder,665.0
229396,2016-12-23,Singapore,Fluffy Bounce,Cream,930.0
229395,2016-12-23,Singapore,Fluffy Bounce,Chocolate,146.0
229394,2016-12-23,Norway,Pyshka,Strawberry Jam,1253.0
229393,2016-12-23,Norway,Pyshka,Coffee,1089.0
229392,2016-12-23,Norway,Pyshka,Sugar Powder,2066.0
229391,2016-12-23,Norway,Pyshka,Cream,2366.0
229389,2016-12-23,Norway,Donots,Strawberry Jam,1155.0
229366,2016-12-23,Kenya,Fluffy Bounce,Cream,24.0
229339,2016-12-23,Finland,Fluffy Bounce,Strawberry Jam,402.0
229338,2016-12-23,Finland,Fluffy Bounce,Coffee,311.0
229337,2016-12-23,Finland,Fluffy Bounce,Sugar Powder,493.0
229336,2016-12-23,Finland,Fluffy Bounce,Cream,677.0
229335,2016-12-23,Finland,Fluffy Bounce,Chocolate,102.0
229334,2016-12-23,Canada,Pyshka,Strawberry Jam,856.0
229333,2016-12-23,Canada,Pyshka,Coffee,737.0
229331,2016-12-23,Canada,Pyshka,Cream,1379.0
229330,2016-12-23,Canada,Pyshka,Chocolate,239.0
229329,2016-12-23,Canada,Donots,Strawberry Jam,640.0
229328,2016-12-23,Canada,Donots,Coffee,609.0
229327,2016-12-23,Canada,Donots,Sugar Powder,1012.0
229326,2016-12-23,Canada,Donots,Cream,1208.0
229325,2016-12-23,Canada,Donots,Chocolate,
229324,2016-12-23,Canada,Fluffy Bounce,Strawberry Jam,329.0
229323,2016-12-23,Canada,Fluffy Bounce,Coffee,297.0
229322,2016-12-23,Canada,Fluffy Bounce,Sugar Powder,494.0
229321,2016-12-23,Canada,Fluffy Bounce,Cream,683.0
229364,2016-12-23,Italy,Pyshka,Strawberry Jam,567.0
229340,2016-12-23,Finland,Donots,Chocolate,212.0
229341,2016-12-23,Finland,Donots,Cream,1324.0
229332,2016-12-23,Canada,Pyshka,Sugar Powder,1194.0
229343,2016-12-23,Finland,Donots,Coffee,568.0
229342,2016-12-23,Finland,Donots,Sugar Powder,1060.0
229362,2016-12-23,Italy,Pyshka,Sugar Powder,879.0
229361,2016-12-23,Italy,Pyshka,Cream,1156.0
229360,2016-12-23,Italy,Pyshka,Chocolate,180.0
229359,2016-12-23,Italy,Donots,Strawberry Jam,485.0
229358,2016-12-23,Italy,Donots,Coffee,412.0
229357,2016-12-23,Italy,Donots,Sugar Powder,730.0
229356,2016-12-23,Italy,Donots,Cream,1096.0
229355,2016-12-23,Italy,Donots,Chocolate,156.0
229354,2016-12-23,Italy,Fluffy Bounce,Strawberry Jam,241.0
229363,2016-12-23,Italy,Pyshka,Coffee,494.0
229352,2016-12-23,Italy,Fluffy Bounce,Sugar Powder,352.0
229353,2016-12-23,Italy,Fluffy Bounce,Coffee,214.0
229345,2016-12-23,Finland,Pyshka,Chocolate,280.0
229346,2016-12-23,Finland,Pyshka,Cream,1745.0
229347,2016-12-23,Finland,Pyshka,Sugar Powder,1184.0
229344,2016-12-23,Finland,Donots,Strawberry Jam,770.0
229349,2016-12-23,Finland,Pyshka,Strawberry Jam,801.0
229350,2016-12-23,Italy,Fluffy Bounce,Chocolate,75.0
229351,2016-12-23,Italy,Fluffy Bounce,Cream,522.0
229348,2016-12-23,Finland,Pyshka,Coffee,864.0
229468,2016-12-24,Kenya,Pyshka,Coffee,27.0
229474,2016-12-24,Norway,Fluffy Bounce,Strawberry Jam,598.0
229473,2016-12-24,Norway,Fluffy Bounce,Coffee,525.0
229472,2016-12-24,Norway,Fluffy Bounce,Sugar Powder,846.0
229471,2016-12-24,Norway,Fluffy Bounce,Cream,1060.0
229470,2016-12-24,Norway,Fluffy Bounce,Chocolate,178.0
229475,2016-12-24,Norway,Donots,Chocolate,334.0
229469,2016-12-24,Kenya,Pyshka,Strawberry Jam,28.0
229467,2016-12-24,Kenya,Pyshka,Sugar Powder,46.0
229462,2016-12-24,Kenya,Donots,Sugar Powder,37.0
229465,2016-12-24,Kenya,Pyshka,Chocolate,8.0
229464,2016-12-24,Kenya,Donots,Strawberry Jam,26.0
229463,2016-12-24,Kenya,Donots,Coffee,21.0
229461,2016-12-24,Kenya,Donots,Cream,45.0
229460,2016-12-24,Kenya,Donots,Chocolate,7.0
229459,2016-12-24,Kenya,Fluffy Bounce,Strawberry Jam,11.0
229458,2016-12-24,Kenya,Fluffy Bounce,Coffee,11.0
229457,2016-12-24,Kenya,Fluffy Bounce,Sugar Powder,17.0
229476,2016-12-24,Norway,Donots,Cream,2333.0
229466,2016-12-24,Kenya,Pyshka,Cream,57.0
229477,2016-12-24,Norway,Donots,Sugar Powder,1880.0
229456,2016-12-24,Kenya,Fluffy Bounce,Cream,24.0
229479,2016-12-24,Norway,Donots,Strawberry Jam,1145.0
229499,2016-12-24,Singapore,Pyshka,Strawberry Jam,1106.0
229498,2016-12-24,Singapore,Pyshka,Coffee,916.0
229497,2016-12-24,Singapore,Pyshka,Sugar Powder,1628.0
229496,2016-12-24,Singapore,Pyshka,Cream,2240.0
229495,2016-12-24,Singapore,Pyshka,Chocolate,366.0
229494,2016-12-24,Singapore,Donots,Strawberry Jam,1007.0
229493,2016-12-24,Singapore,Donots,Coffee,814.0
229492,2016-12-24,Singapore,Donots,Sugar Powder,1391.0
229491,2016-12-24,Singapore,Donots,Cream,1768.0
229478,2016-12-24,Norway,Donots,Coffee,1087.0
229490,2016-12-24,Singapore,Donots,Chocolate,292.0
229488,2016-12-24,Singapore,Fluffy Bounce,Coffee,437.0
229487,2016-12-24,Singapore,Fluffy Bounce,Sugar Powder,699.0
229486,2016-12-24,Singapore,Fluffy Bounce,Cream,941.0
229485,2016-12-24,Singapore,Fluffy Bounce,Chocolate,149.0
229484,2016-12-24,Norway,Pyshka,Strawberry Jam,1456.0
229483,2016-12-24,Norway,Pyshka,Coffee,1202.0
229482,2016-12-24,Norway,Pyshka,Sugar Powder,2102.0
229481,2016-12-24,Norway,Pyshka,Cream,2622.0
229480,2016-12-24,Norway,Pyshka,Chocolate,435.0
229489,2016-12-24,Singapore,Fluffy Bounce,Strawberry Jam,441.0
229453,2016-12-24,Italy,Pyshka,Coffee,541.0
229429,2016-12-24,Finland,Fluffy Bounce,Strawberry Jam,377.0
229428,2016-12-24,Finland,Fluffy Bounce,Coffee,310.0
229427,2016-12-24,Finland,Fluffy Bounce,Sugar Powder,582.0
229426,2016-12-24,Finland,Fluffy Bounce,Cream,735.0
229425,2016-12-24,Finland,Fluffy Bounce,Chocolate,120.0
229424,2016-12-24,Canada,Pyshka,Strawberry Jam,864.0
229423,2016-12-24,Canada,Pyshka,Coffee,764.0
229422,2016-12-24,Canada,Pyshka,Sugar Powder,1365.0
229420,2016-12-24,Canada,Pyshka,Chocolate,251.0
229419,2016-12-24,Canada,Donots,Strawberry Jam,677.0
229418,2016-12-24,Canada,Donots,Coffee,674.0
229417,2016-12-24,Canada,Donots,Sugar Powder,937.0
229416,2016-12-24,Canada,Donots,Cream,1324.0
229415,2016-12-24,Canada,Donots,Chocolate,
229414,2016-12-24,Canada,Fluffy Bounce,Strawberry Jam,332.0
229413,2016-12-24,Canada,Fluffy Bounce,Coffee,303.0
229412,2016-12-24,Canada,Fluffy Bounce,Sugar Powder,496.0
229411,2016-12-24,Canada,Fluffy Bounce,Cream,681.0
229454,2016-12-24,Italy,Pyshka,Strawberry Jam,571.0
229430,2016-12-24,Finland,Donots,Chocolate,225.0
229431,2016-12-24,Finland,Donots,Cream,1336.0
229421,2016-12-24,Canada,Pyshka,Cream,1678.0
229433,2016-12-24,Finland,Donots,Coffee,621.0
229452,2016-12-24,Italy,Pyshka,Sugar Powder,837.0
229432,2016-12-24,Finland,Donots,Sugar Powder,1008.0
229451,2016-12-24,Italy,Pyshka,Cream,1199.0
229450,2016-12-24,Italy,Pyshka,Chocolate,178.0
229449,2016-12-24,Italy,Donots,Strawberry Jam,524.0
229448,2016-12-24,Italy,Donots,Coffee,473.0
229447,2016-12-24,Italy,Donots,Sugar Powder,742.0
229445,2016-12-24,Italy,Donots,Chocolate,159.0
229444,2016-12-24,Italy,Fluffy Bounce,Strawberry Jam,265.0
229443,2016-12-24,Italy,Fluffy Bounce,Coffee,231.0
229446,2016-12-24,Italy,Donots,Cream,1005.0
229435,2016-12-24,Finland,Pyshka,Chocolate,280.0
229441,2016-12-24,Italy,Fluffy Bounce,Cream,538.0
229440,2016-12-24,Italy,Fluffy Bounce,Chocolate,78.0
229439,2016-12-24,Finland,Pyshka,Strawberry Jam,886.0
229438,2016-12-24,Finland,Pyshka,Coffee,757.0
229437,2016-12-24,Finland,Pyshka,Sugar Powder,1225.0
229436,2016-12-24,Finland,Pyshka,Cream,1671.0
229442,2016-12-24,Italy,Fluffy Bounce,Sugar Powder,399.0
229434,2016-12-24,Finland,Donots,Strawberry Jam,647.0
229559,2016-12-25,Kenya,Pyshka,Strawberry Jam,34.0
229560,2016-12-25,Norway,Fluffy Bounce,Chocolate,198.0
229561,2016-12-25,Norway,Fluffy Bounce,Cream,1264.0
229565,2016-12-25,Norway,Donots,Chocolate,437.0
229563,2016-12-25,Norway,Fluffy Bounce,Coffee,578.0
229564,2016-12-25,Norway,Fluffy Bounce,Strawberry Jam,621.0
229558,2016-12-25,Kenya,Pyshka,Coffee,30.0
229562,2016-12-25,Norway,Fluffy Bounce,Sugar Powder,966.0
229557,2016-12-25,Kenya,Pyshka,Sugar Powder,50.0
229547,2016-12-25,Kenya,Fluffy Bounce,Sugar Powder,19.0
229555,2016-12-25,Kenya,Pyshka,Chocolate,10.0
229554,2016-12-25,Kenya,Donots,Strawberry Jam,24.0
229553,2016-12-25,Kenya,Donots,Coffee,21.0
229552,2016-12-25,Kenya,Donots,Sugar Powder,39.0
229551,2016-12-25,Kenya,Donots,Cream,54.0
229550,2016-12-25,Kenya,Donots,Chocolate,8.0
229549,2016-12-25,Kenya,Fluffy Bounce,Strawberry Jam,13.0
229548,2016-12-25,Kenya,Fluffy Bounce,Coffee,11.0
229566,2016-12-25,Norway,Donots,Cream,2590.0
229556,2016-12-25,Kenya,Pyshka,Cream,65.0
229567,2016-12-25,Norway,Donots,Sugar Powder,1926.0
229589,2016-12-25,Singapore,Pyshka,Strawberry Jam,1263.0
229569,2016-12-25,Norway,Donots,Strawberry Jam,1285.0
229546,2016-12-25,Kenya,Fluffy Bounce,Cream,27.0
229588,2016-12-25,Singapore,Pyshka,Coffee,1129.0
229587,2016-12-25,Singapore,Pyshka,Sugar Powder,1833.0
229586,2016-12-25,Singapore,Pyshka,Cream,2564.0
229585,2016-12-25,Singapore,Pyshka,Chocolate,365.0
229584,2016-12-25,Singapore,Donots,Strawberry Jam,980.0
229583,2016-12-25,Singapore,Donots,Coffee,1015.0
229582,2016-12-25,Singapore,Donots,Sugar Powder,1672.0
229581,2016-12-25,Singapore,Donots,Cream,2088.0
229568,2016-12-25,Norway,Donots,Coffee,1139.0
229580,2016-12-25,Singapore,Donots,Chocolate,324.0
229578,2016-12-25,Singapore,Fluffy Bounce,Coffee,468.0
229577,2016-12-25,Singapore,Fluffy Bounce,Sugar Powder,779.0
229576,2016-12-25,Singapore,Fluffy Bounce,Cream,1077.0
229575,2016-12-25,Singapore,Fluffy Bounce,Chocolate,165.0
229574,2016-12-25,Norway,Pyshka,Strawberry Jam,1571.0
229573,2016-12-25,Norway,Pyshka,Coffee,1413.0
229572,2016-12-25,Norway,Pyshka,Sugar Powder,2160.0
229571,2016-12-25,Norway,Pyshka,Cream,2750.0
229570,2016-12-25,Norway,Pyshka,Chocolate,504.0
229579,2016-12-25,Singapore,Fluffy Bounce,Strawberry Jam,494.0
229543,2016-12-25,Italy,Pyshka,Coffee,601.0
229519,2016-12-25,Finland,Fluffy Bounce,Strawberry Jam,431.0
229518,2016-12-25,Finland,Fluffy Bounce,Coffee,378.0
229517,2016-12-25,Finland,Fluffy Bounce,Sugar Powder,646.0
229516,2016-12-25,Finland,Fluffy Bounce,Cream,815.0
229515,2016-12-25,Finland,Fluffy Bounce,Chocolate,136.0
229514,2016-12-25,Canada,Pyshka,Strawberry Jam,945.0
229513,2016-12-25,Canada,Pyshka,Coffee,842.0
229512,2016-12-25,Canada,Pyshka,Sugar Powder,1464.0
229511,2016-12-25,Canada,Pyshka,Cream,1763.0
229510,2016-12-25,Canada,Pyshka,Chocolate,283.0
229509,2016-12-25,Canada,Donots,Strawberry Jam,863.0
229508,2016-12-25,Canada,Donots,Coffee,706.0
229507,2016-12-25,Canada,Donots,Sugar Powder,1209.0
229506,2016-12-25,Canada,Donots,Cream,1608.0
229505,2016-12-25,Canada,Donots,Chocolate,247.0
229504,2016-12-25,Canada,Fluffy Bounce,Strawberry Jam,394.0
229503,2016-12-25,Canada,Fluffy Bounce,Coffee,354.0
229502,2016-12-25,Canada,Fluffy Bounce,Sugar Powder,586.0
229501,2016-12-25,Canada,Fluffy Bounce,Cream,815.0
229520,2016-12-25,Finland,Donots,Chocolate,240.0
229521,2016-12-25,Finland,Donots,Cream,1548.0
229544,2016-12-25,Italy,Pyshka,Strawberry Jam,694.0
229523,2016-12-25,Finland,Donots,Coffee,746.0
229522,2016-12-25,Finland,Donots,Sugar Powder,1408.0
229542,2016-12-25,Italy,Pyshka,Sugar Powder,1070.0
229541,2016-12-25,Italy,Pyshka,Cream,1362.0
229540,2016-12-25,Italy,Pyshka,Chocolate,205.0
229539,2016-12-25,Italy,Donots,Strawberry Jam,602.0
229538,2016-12-25,Italy,Donots,Coffee,507.0
229536,2016-12-25,Italy,Donots,Cream,1232.0
229535,2016-12-25,Italy,Donots,Chocolate,181.0
229534,2016-12-25,Italy,Fluffy Bounce,Strawberry Jam,264.0
229537,2016-12-25,Italy,Donots,Sugar Powder,819.0
229532,2016-12-25,Italy,Fluffy Bounce,Sugar Powder,464.0
229531,2016-12-25,Italy,Fluffy Bounce,Cream,619.0
229530,2016-12-25,Italy,Fluffy Bounce,Chocolate,89.0
229524,2016-12-25,Finland,Donots,Strawberry Jam,845.0
229529,2016-12-25,Finland,Pyshka,Strawberry Jam,909.0
229528,2016-12-25,Finland,Pyshka,Coffee,986.0
229527,2016-12-25,Finland,Pyshka,Sugar Powder,1503.0
229526,2016-12-25,Finland,Pyshka,Cream,2036.0
229525,2016-12-25,Finland,Pyshka,Chocolate,311.0
229533,2016-12-25,Italy,Fluffy Bounce,Coffee,280.0
229649,2016-12-26,Kenya,Pyshka,Strawberry Jam,28.0
229650,2016-12-26,Norway,Fluffy Bounce,Chocolate,175.0
229651,2016-12-26,Norway,Fluffy Bounce,Cream,1131.0
229655,2016-12-26,Norway,Donots,Chocolate,327.0
229653,2016-12-26,Norway,Fluffy Bounce,Coffee,497.0
229654,2016-12-26,Norway,Fluffy Bounce,Strawberry Jam,627.0
229648,2016-12-26,Kenya,Pyshka,Coffee,24.0
229652,2016-12-26,Norway,Fluffy Bounce,Sugar Powder,850.0
229647,2016-12-26,Kenya,Pyshka,Sugar Powder,41.0
229637,2016-12-26,Kenya,Fluffy Bounce,Sugar Powder,17.0
229645,2016-12-26,Kenya,Pyshka,Chocolate,8.0
229644,2016-12-26,Kenya,Donots,Strawberry Jam,24.0
229643,2016-12-26,Kenya,Donots,Coffee,20.0
