,timestamp,y_test,y_pred,country,store,product
1607,2016-12-27,12.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1608,2016-12-28,12.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1609,2016-12-29,13.0,9.0,Kenya,Fluffy Bounce,Strawberry Jam
1610,2016-12-30,14.0,10.0,Kenya,Fluffy Bounce,Strawberry Jam
1611,2016-12-31,15.0,11.0,Kenya,Fluffy Bounce,Strawberry Jam
1612,2016-12-01,14.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1613,2016-12-02,17.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1614,2016-12-03,17.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1615,2016-12-04,20.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
1616,2016-12-05,16.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1617,2016-12-06,16.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1618,2016-12-07,14.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1619,2016-12-08,14.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1620,2016-12-09,16.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1621,2016-12-10,17.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1622,2016-12-11,19.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
1623,2016-12-12,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1624,2016-12-13,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1625,2016-12-14,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1626,2016-12-15,17.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1627,2016-12-16,18.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1628,2016-12-17,18.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1629,2016-12-18,18.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
1630,2016-12-19,16.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1631,2016-12-20,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1632,2016-12-21,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1633,2016-12-22,13.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1634,2016-12-23,15.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1635,2016-12-24,17.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1636,2016-12-25,19.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
1637,2016-12-26,17.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1638,2016-12-27,18.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1639,2016-12-28,20.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1640,2016-12-29,19.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
1641,2016-12-30,20.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1642,2016-12-31,23.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
1643,2016-12-01,7.0,8.0,Kenya,Pyshka,Chocolate
1644,2016-12-02,8.0,8.0,Kenya,Pyshka,Chocolate
1645,2016-12-03,9.0,9.0,Kenya,Pyshka,Chocolate
1646,2016-12-04,9.0,10.0,Kenya,Pyshka,Chocolate
1647,2016-12-05,7.0,8.0,Kenya,Pyshka,Chocolate
1648,2016-12-06,7.0,8.0,Kenya,Pyshka,Chocolate
1649,2016-12-07,7.0,8.0,Kenya,Pyshka,Chocolate
1650,2016-12-08,7.0,8.0,Kenya,Pyshka,Chocolate
1651,2016-12-09,8.0,8.0,Kenya,Pyshka,Chocolate
1652,2016-12-10,8.0,9.0,Kenya,Pyshka,Chocolate
1653,2016-12-11,9.0,10.0,Kenya,Pyshka,Chocolate
1654,2016-12-12,7.0,8.0,Kenya,Pyshka,Chocolate
1655,2016-12-13,7.0,8.0,Kenya,Pyshka,Chocolate
1656,2016-12-14,8.0,8.0,Kenya,Pyshka,Chocolate
1657,2016-12-15,8.0,8.0,Kenya,Pyshka,Chocolate
1658,2016-12-16,8.0,8.0,Kenya,Pyshka,Chocolate
1659,2016-12-17,8.0,9.0,Kenya,Pyshka,Chocolate
1660,2016-12-18,10.0,10.0,Kenya,Pyshka,Chocolate
1661,2016-12-19,7.0,8.0,Kenya,Pyshka,Chocolate
1662,2016-12-20,6.0,8.0,Kenya,Pyshka,Chocolate
1663,2016-12-21,8.0,8.0,Kenya,Pyshka,Chocolate
1664,2016-12-22,6.0,8.0,Kenya,Pyshka,Chocolate
1665,2016-12-23,8.0,8.0,Kenya,Pyshka,Chocolate
1666,2016-12-24,8.0,9.0,Kenya,Pyshka,Chocolate
1667,2016-12-25,10.0,10.0,Kenya,Pyshka,Chocolate
1668,2016-12-26,8.0,8.0,Kenya,Pyshka,Chocolate
1669,2016-12-27,8.0,8.0,Kenya,Pyshka,Chocolate
1670,2016-12-28,10.0,8.0,Kenya,Pyshka,Chocolate
1671,2016-12-29,10.0,8.0,Kenya,Pyshka,Chocolate
1672,2016-12-30,11.0,8.0,Kenya,Pyshka,Chocolate
1673,2016-12-31,10.0,9.0,Kenya,Pyshka,Chocolate
1674,2016-12-01,24.0,24.0,Kenya,Pyshka,Coffee
1675,2016-12-02,23.0,25.0,Kenya,Pyshka,Coffee
1676,2016-12-03,30.0,26.0,Kenya,Pyshka,Coffee
1677,2016-12-04,29.0,29.0,Kenya,Pyshka,Coffee
1678,2016-12-05,23.0,24.0,Kenya,Pyshka,Coffee
1679,2016-12-06,24.0,24.0,Kenya,Pyshka,Coffee
1680,2016-12-07,24.0,24.0,Kenya,Pyshka,Coffee
1681,2016-12-08,22.0,24.0,Kenya,Pyshka,Coffee
1682,2016-12-09,23.0,25.0,Kenya,Pyshka,Coffee
1683,2016-12-10,25.0,26.0,Kenya,Pyshka,Coffee
1684,2016-12-11,29.0,29.0,Kenya,Pyshka,Coffee
1685,2016-12-12,24.0,24.0,Kenya,Pyshka,Coffee
1686,2016-12-13,23.0,24.0,Kenya,Pyshka,Coffee
1687,2016-12-14,23.0,24.0,Kenya,Pyshka,Coffee
1688,2016-12-15,27.0,24.0,Kenya,Pyshka,Coffee
1689,2016-12-16,24.0,25.0,Kenya,Pyshka,Coffee
1690,2016-12-17,26.0,26.0,Kenya,Pyshka,Coffee
1691,2016-12-18,31.0,29.0,Kenya,Pyshka,Coffee
1692,2016-12-19,24.0,24.0,Kenya,Pyshka,Coffee
1693,2016-12-20,24.0,24.0,Kenya,Pyshka,Coffee
1694,2016-12-21,24.0,24.0,Kenya,Pyshka,Coffee
1695,2016-12-22,21.0,24.0,Kenya,Pyshka,Coffee
1696,2016-12-23,22.0,25.0,Kenya,Pyshka,Coffee
1697,2016-12-24,27.0,26.0,Kenya,Pyshka,Coffee
1698,2016-12-25,30.0,29.0,Kenya,Pyshka,Coffee
1699,2016-12-26,24.0,24.0,Kenya,Pyshka,Coffee
1700,2016-12-27,26.0,24.0,Kenya,Pyshka,Coffee
1701,2016-12-28,28.0,24.0,Kenya,Pyshka,Coffee
1702,2016-12-29,29.0,24.0,Kenya,Pyshka,Coffee
1703,2016-12-30,32.0,25.0,Kenya,Pyshka,Coffee
1704,2016-12-31,33.0,26.0,Kenya,Pyshka,Coffee
1705,2016-12-01,51.0,49.0,Kenya,Pyshka,Cream
1706,2016-12-02,52.0,52.0,Kenya,Pyshka,Cream
1707,2016-12-03,55.0,55.0,Kenya,Pyshka,Cream
1708,2016-12-04,63.0,61.0,Kenya,Pyshka,Cream
1709,2016-12-05,50.0,50.0,Kenya,Pyshka,Cream
1710,2016-12-06,49.0,49.0,Kenya,Pyshka,Cream
1711,2016-12-07,48.0,49.0,Kenya,Pyshka,Cream
1712,2016-12-08,46.0,49.0,Kenya,Pyshka,Cream
1713,2016-12-09,50.0,52.0,Kenya,Pyshka,Cream
1714,2016-12-10,54.0,55.0,Kenya,Pyshka,Cream
1715,2016-12-11,61.0,61.0,Kenya,Pyshka,Cream
1716,2016-12-12,49.0,50.0,Kenya,Pyshka,Cream
1717,2016-12-13,47.0,49.0,Kenya,Pyshka,Cream
1718,2016-12-14,53.0,49.0,Kenya,Pyshka,Cream
1719,2016-12-15,52.0,49.0,Kenya,Pyshka,Cream
1720,2016-12-16,54.0,52.0,Kenya,Pyshka,Cream
1721,2016-12-17,64.0,55.0,Kenya,Pyshka,Cream
1722,2016-12-18,63.0,61.0,Kenya,Pyshka,Cream
1723,2016-12-19,52.0,50.0,Kenya,Pyshka,Cream
1724,2016-12-20,51.0,49.0,Kenya,Pyshka,Cream
1725,2016-12-21,45.0,49.0,Kenya,Pyshka,Cream
1726,2016-12-22,52.0,49.0,Kenya,Pyshka,Cream
1727,2016-12-23,53.0,52.0,Kenya,Pyshka,Cream
1728,2016-12-24,57.0,55.0,Kenya,Pyshka,Cream
1729,2016-12-25,65.0,61.0,Kenya,Pyshka,Cream
1730,2016-12-26,51.0,50.0,Kenya,Pyshka,Cream
1731,2016-12-27,55.0,50.0,Kenya,Pyshka,Cream
1732,2016-12-28,69.0,49.0,Kenya,Pyshka,Cream
1733,2016-12-29,73.0,49.0,Kenya,Pyshka,Cream
1734,2016-12-30,71.0,52.0,Kenya,Pyshka,Cream
1735,2016-12-31,72.0,55.0,Kenya,Pyshka,Cream
1736,2016-12-01,23.0,23.0,Kenya,Pyshka,Strawberry Jam
1737,2016-12-02,25.0,25.0,Kenya,Pyshka,Strawberry Jam
1738,2016-12-03,24.0,26.0,Kenya,Pyshka,Strawberry Jam
1739,2016-12-04,28.0,29.0,Kenya,Pyshka,Strawberry Jam
1740,2016-12-05,22.0,23.0,Kenya,Pyshka,Strawberry Jam
1741,2016-12-06,22.0,23.0,Kenya,Pyshka,Strawberry Jam
1742,2016-12-07,22.0,23.0,Kenya,Pyshka,Strawberry Jam
1743,2016-12-08,23.0,23.0,Kenya,Pyshka,Strawberry Jam
1744,2016-12-09,25.0,25.0,Kenya,Pyshka,Strawberry Jam
1745,2016-12-10,26.0,26.0,Kenya,Pyshka,Strawberry Jam
1746,2016-12-11,28.0,29.0,Kenya,Pyshka,Strawberry Jam
1747,2016-12-12,23.0,23.0,Kenya,Pyshka,Strawberry Jam
1748,2016-12-13,25.0,23.0,Kenya,Pyshka,Strawberry Jam
1749,2016-12-14,24.0,23.0,Kenya,Pyshka,Strawberry Jam
1750,2016-12-15,25.0,23.0,Kenya,Pyshka,Strawberry Jam
1751,2016-12-16,26.0,25.0,Kenya,Pyshka,Strawberry Jam
1752,2016-12-17,29.0,26.0,Kenya,Pyshka,Strawberry Jam
1753,2016-12-18,30.0,29.0,Kenya,Pyshka,Strawberry Jam
1754,2016-12-19,25.0,23.0,Kenya,Pyshka,Strawberry Jam
1755,2016-12-20,28.0,23.0,Kenya,Pyshka,Strawberry Jam
1756,2016-12-21,23.0,23.0,Kenya,Pyshka,Strawberry Jam
1757,2016-12-22,25.0,23.0,Kenya,Pyshka,Strawberry Jam
1758,2016-12-23,27.0,25.0,Kenya,Pyshka,Strawberry Jam
1759,2016-12-24,28.0,26.0,Kenya,Pyshka,Strawberry Jam
1760,2016-12-25,34.0,29.0,Kenya,Pyshka,Strawberry Jam
1761,2016-12-26,28.0,23.0,Kenya,Pyshka,Strawberry Jam
1762,2016-12-27,31.0,23.0,Kenya,Pyshka,Strawberry Jam
1763,2016-12-28,33.0,23.0,Kenya,Pyshka,Strawberry Jam
1764,2016-12-29,35.0,23.0,Kenya,Pyshka,Strawberry Jam
1765,2016-12-30,40.0,25.0,Kenya,Pyshka,Strawberry Jam
1766,2016-12-31,42.0,26.0,Kenya,Pyshka,Strawberry Jam
1767,2016-12-01,37.0,37.0,Kenya,Pyshka,Sugar Powder
1768,2016-12-02,36.0,39.0,Kenya,Pyshka,Sugar Powder
1769,2016-12-03,41.0,42.0,Kenya,Pyshka,Sugar Powder
1770,2016-12-04,46.0,46.0,Kenya,Pyshka,Sugar Powder
1771,2016-12-05,40.0,37.0,Kenya,Pyshka,Sugar Powder
1772,2016-12-06,35.0,37.0,Kenya,Pyshka,Sugar Powder
1773,2016-12-07,33.0,37.0,Kenya,Pyshka,Sugar Powder
1774,2016-12-08,34.0,37.0,Kenya,Pyshka,Sugar Powder
1775,2016-12-09,41.0,39.0,Kenya,Pyshka,Sugar Powder
1776,2016-12-10,40.0,42.0,Kenya,Pyshka,Sugar Powder
1777,2016-12-11,50.0,46.0,Kenya,Pyshka,Sugar Powder
1778,2016-12-12,36.0,37.0,Kenya,Pyshka,Sugar Powder
1779,2016-12-13,37.0,37.0,Kenya,Pyshka,Sugar Powder
1780,2016-12-14,42.0,37.0,Kenya,Pyshka,Sugar Powder
1781,2016-12-15,39.0,37.0,Kenya,Pyshka,Sugar Powder
1782,2016-12-16,42.0,39.0,Kenya,Pyshka,Sugar Powder
1783,2016-12-17,45.0,42.0,Kenya,Pyshka,Sugar Powder
1784,2016-12-18,51.0,46.0,Kenya,Pyshka,Sugar Powder
1785,2016-12-19,41.0,37.0,Kenya,Pyshka,Sugar Powder
1786,2016-12-20,36.0,37.0,Kenya,Pyshka,Sugar Powder
1787,2016-12-21,37.0,37.0,Kenya,Pyshka,Sugar Powder
1788,2016-12-22,36.0,37.0,Kenya,Pyshka,Sugar Powder
1789,2016-12-23,39.0,39.0,Kenya,Pyshka,Sugar Powder
1790,2016-12-24,46.0,42.0,Kenya,Pyshka,Sugar Powder
1791,2016-12-25,50.0,46.0,Kenya,Pyshka,Sugar Powder
1792,2016-12-26,41.0,37.0,Kenya,Pyshka,Sugar Powder
1793,2016-12-27,39.0,37.0,Kenya,Pyshka,Sugar Powder
1794,2016-12-28,49.0,37.0,Kenya,Pyshka,Sugar Powder
1795,2016-12-29,42.0,37.0,Kenya,Pyshka,Sugar Powder
1796,2016-12-30,49.0,39.0,Kenya,Pyshka,Sugar Powder
1797,2016-12-31,58.0,42.0,Kenya,Pyshka,Sugar Powder
1798,2016-12-01,318.0,320.0,Norway,Donots,Chocolate
1799,2016-12-02,347.0,341.0,Norway,Donots,Chocolate
1800,2016-12-03,350.0,354.0,Norway,Donots,Chocolate
1801,2016-12-04,399.0,390.0,Norway,Donots,Chocolate
1802,2016-12-05,321.0,325.0,Norway,Donots,Chocolate
1803,2016-12-06,330.0,324.0,Norway,Donots,Chocolate
1804,2016-12-07,305.0,325.0,Norway,Donots,Chocolate
1805,2016-12-08,320.0,324.0,Norway,Donots,Chocolate
1806,2016-12-09,353.0,345.0,Norway,Donots,Chocolate
1807,2016-12-10,387.0,357.0,Norway,Donots,Chocolate
1808,2016-12-11,391.0,394.0,Norway,Donots,Chocolate
1809,2016-12-12,330.0,329.0,Norway,Donots,Chocolate
1810,2016-12-13,319.0,327.0,Norway,Donots,Chocolate
1811,2016-12-14,344.0,329.0,Norway,Donots,Chocolate
1812,2016-12-15,333.0,327.0,Norway,Donots,Chocolate
1813,2016-12-16,349.0,348.0,Norway,Donots,Chocolate
1814,2016-12-17,378.0,361.0,Norway,Donots,Chocolate
1815,2016-12-18,408.0,398.0,Norway,Donots,Chocolate
1816,2016-12-19,330.0,333.0,Norway,Donots,Chocolate
1817,2016-12-20,323.0,331.0,Norway,Donots,Chocolate
1818,2016-12-21,345.0,333.0,Norway,Donots,Chocolate
1819,2016-12-22,335.0,331.0,Norway,Donots,Chocolate
1820,2016-12-23,318.0,352.0,Norway,Donots,Chocolate
1821,2016-12-24,334.0,365.0,Norway,Donots,Chocolate
1822,2016-12-25,437.0,401.0,Norway,Donots,Chocolate
1823,2016-12-26,327.0,336.0,Norway,Donots,Chocolate
1824,2016-12-27,404.0,335.0,Norway,Donots,Chocolate
1825,2016-12-28,409.0,336.0,Norway,Donots,Chocolate
1826,2016-12-29,388.0,335.0,Norway,Donots,Chocolate
1827,2016-12-30,468.0,356.0,Norway,Donots,Chocolate
1828,2016-12-31,474.0,368.0,Norway,Donots,Chocolate
1829,2016-12-01,955.0,988.0,Norway,Donots,Coffee
1830,2016-12-02,1060.0,1039.0,Norway,Donots,Coffee
1831,2016-12-03,1073.0,1099.0,Norway,Donots,Coffee
1832,2016-12-04,1148.0,1227.0,Norway,Donots,Coffee
1833,2016-12-05,1017.0,978.0,Norway,Donots,Coffee
1834,2016-12-06,863.0,981.0,Norway,Donots,Coffee
1835,2016-12-07,857.0,966.0,Norway,Donots,Coffee
1836,2016-12-08,984.0,977.0,Norway,Donots,Coffee
1837,2016-12-09,1052.0,1028.0,Norway,Donots,Coffee
1838,2016-12-10,1044.0,1088.0,Norway,Donots,Coffee
1839,2016-12-11,1276.0,1216.0,Norway,Donots,Coffee
1840,2016-12-12,978.0,968.0,Norway,Donots,Coffee
1841,2016-12-13,990.0,971.0,Norway,Donots,Coffee
1842,2016-12-14,995.0,956.0,Norway,Donots,Coffee
1843,2016-12-15,1067.0,967.0,Norway,Donots,Coffee
1844,2016-12-16,980.0,1018.0,Norway,Donots,Coffee
1845,2016-12-17,1035.0,1078.0,Norway,Donots,Coffee
1846,2016-12-18,1304.0,1206.0,Norway,Donots,Coffee
1847,2016-12-19,947.0,957.0,Norway,Donots,Coffee
1848,2016-12-20,975.0,960.0,Norway,Donots,Coffee
1849,2016-12-21,952.0,946.0,Norway,Donots,Coffee
1850,2016-12-22,975.0,956.0,Norway,Donots,Coffee
1851,2016-12-23,1060.0,1008.0,Norway,Donots,Coffee
1852,2016-12-24,1087.0,1067.0,Norway,Donots,Coffee
1853,2016-12-25,1139.0,1195.0,Norway,Donots,Coffee
1854,2016-12-26,1009.0,947.0,Norway,Donots,Coffee
1855,2016-12-27,1099.0,950.0,Norway,Donots,Coffee
1856,2016-12-28,1149.0,935.0,Norway,Donots,Coffee
1857,2016-12-29,1272.0,946.0,Norway,Donots,Coffee
1858,2016-12-30,1221.0,997.0,Norway,Donots,Coffee
1859,2016-12-31,1231.0,1057.0,Norway,Donots,Coffee
1860,2016-12-01,1935.0,2056.0,Norway,Donots,Cream
1861,2016-12-02,2272.0,2187.0,Norway,Donots,Cream
1862,2016-12-03,2448.0,2323.0,Norway,Donots,Cream
1863,2016-12-04,2665.0,2572.0,Norway,Donots,Cream
1864,2016-12-05,2046.0,2051.0,Norway,Donots,Cream
1865,2016-12-06,2091.0,2069.0,Norway,Donots,Cream
1866,2016-12-07,1998.0,2082.0,Norway,Donots,Cream
1867,2016-12-08,2015.0,2061.0,Norway,Donots,Cream
1868,2016-12-09,2152.0,2192.0,Norway,Donots,Cream
1869,2016-12-10,2217.0,2328.0,Norway,Donots,Cream
1870,2016-12-11,2573.0,2577.0,Norway,Donots,Cream
1871,2016-12-12,1892.0,2056.0,Norway,Donots,Cream
1872,2016-12-13,1993.0,2074.0,Norway,Donots,Cream
1873,2016-12-14,1911.0,2087.0,Norway,Donots,Cream
1874,2016-12-15,2237.0,2066.0,Norway,Donots,Cream
1875,2016-12-16,2268.0,2197.0,Norway,Donots,Cream
1876,2016-12-17,2504.0,2334.0,Norway,Donots,Cream
1877,2016-12-18,2638.0,2582.0,Norway,Donots,Cream
1878,2016-12-19,2201.0,2062.0,Norway,Donots,Cream
1879,2016-12-20,2168.0,2079.0,Norway,Donots,Cream
1880,2016-12-21,2142.0,2092.0,Norway,Donots,Cream
1881,2016-12-22,1996.0,2072.0,Norway,Donots,Cream
1882,2016-12-23,2110.0,2202.0,Norway,Donots,Cream
1883,2016-12-24,2333.0,2339.0,Norway,Donots,Cream
1884,2016-12-25,2590.0,2587.0,Norway,Donots,Cream
1885,2016-12-26,2155.0,2067.0,Norway,Donots,Cream
1886,2016-12-27,2355.0,2084.0,Norway,Donots,Cream
1887,2016-12-28,2610.0,2097.0,Norway,Donots,Cream
1888,2016-12-29,2764.0,2077.0,Norway,Donots,Cream
1889,2016-12-30,3127.0,2207.0,Norway,Donots,Cream
1890,2016-12-31,2767.0,2344.0,Norway,Donots,Cream
1891,2016-12-01,1025.0,948.0,Norway,Donots,Strawberry Jam
1892,2016-12-02,954.0,1008.0,Norway,Donots,Strawberry Jam
1893,2016-12-03,1078.0,1058.0,Norway,Donots,Strawberry Jam
1894,2016-12-04,1215.0,1176.0,Norway,Donots,Strawberry Jam
1895,2016-12-05,892.0,935.0,Norway,Donots,Strawberry Jam
1896,2016-12-06,1002.0,946.0,Norway,Donots,Strawberry Jam
1897,2016-12-07,1037.0,944.0,Norway,Donots,Strawberry Jam
1898,2016-12-08,1027.0,955.0,Norway,Donots,Strawberry Jam
1899,2016-12-09,1011.0,1014.0,Norway,Donots,Strawberry Jam
1900,2016-12-10,1065.0,1064.0,Norway,Donots,Strawberry Jam
1901,2016-12-11,1182.0,1183.0,Norway,Donots,Strawberry Jam
1902,2016-12-12,978.0,942.0,Norway,Donots,Strawberry Jam
1903,2016-12-13,1001.0,953.0,Norway,Donots,Strawberry Jam
1904,2016-12-14,1027.0,951.0,Norway,Donots,Strawberry Jam
1905,2016-12-15,977.0,961.0,Norway,Donots,Strawberry Jam
1906,2016-12-16,1118.0,1021.0,Norway,Donots,Strawberry Jam
1907,2016-12-17,1216.0,1071.0,Norway,Donots,Strawberry Jam
1908,2016-12-18,1246.0,1190.0,Norway,Donots,Strawberry Jam
1909,2016-12-19,1104.0,949.0,Norway,Donots,Strawberry Jam
1910,2016-12-20,1090.0,959.0,Norway,Donots,Strawberry Jam
1911,2016-12-21,1058.0,958.0,Norway,Donots,Strawberry Jam
1912,2016-12-22,1196.0,968.0,Norway,Donots,Strawberry Jam
1913,2016-12-23,1155.0,1028.0,Norway,Donots,Strawberry Jam
1914,2016-12-24,1145.0,1078.0,Norway,Donots,Strawberry Jam
1915,2016-12-25,1285.0,1196.0,Norway,Donots,Strawberry Jam
1916,2016-12-26,1171.0,955.0,Norway,Donots,Strawberry Jam
1917,2016-12-27,1328.0,966.0,Norway,Donots,Strawberry Jam
1918,2016-12-28,1316.0,964.0,Norway,Donots,Strawberry Jam
1919,2016-12-29,1375.0,975.0,Norway,Donots,Strawberry Jam
1920,2016-12-30,1622.0,1034.0,Norway,Donots,Strawberry Jam
1921,2016-12-31,1682.0,1084.0,Norway,Donots,Strawberry Jam
1922,2016-12-01,1526.0,1542.0,Norway,Donots,Sugar Powder
1923,2016-12-02,1646.0,1664.0,Norway,Donots,Sugar Powder
1924,2016-12-03,1702.0,1756.0,Norway,Donots,Sugar Powder
1925,2016-12-04,1929.0,1924.0,Norway,Donots,Sugar Powder
1926,2016-12-05,1494.0,1562.0,Norway,Donots,Sugar Powder
1927,2016-12-06,1495.0,1558.0,Norway,Donots,Sugar Powder
1928,2016-12-07,1554.0,1556.0,Norway,Donots,Sugar Powder
1929,2016-12-08,1538.0,1541.0,Norway,Donots,Sugar Powder
1930,2016-12-09,1654.0,1662.0,Norway,Donots,Sugar Powder
1931,2016-12-10,1680.0,1754.0,Norway,Donots,Sugar Powder
1932,2016-12-11,1942.0,1922.0,Norway,Donots,Sugar Powder
1933,2016-12-12,1449.0,1561.0,Norway,Donots,Sugar Powder
1934,2016-12-13,1608.0,1556.0,Norway,Donots,Sugar Powder
1935,2016-12-14,1598.0,1554.0,Norway,Donots,Sugar Powder
1936,2016-12-15,1556.0,1539.0,Norway,Donots,Sugar Powder
1937,2016-12-16,1639.0,1660.0,Norway,Donots,Sugar Powder
1938,2016-12-17,1789.0,1752.0,Norway,Donots,Sugar Powder
1939,2016-12-18,1965.0,1921.0,Norway,Donots,Sugar Powder
1940,2016-12-19,1567.0,1559.0,Norway,Donots,Sugar Powder
1941,2016-12-20,1588.0,1555.0,Norway,Donots,Sugar Powder
1942,2016-12-21,1478.0,1553.0,Norway,Donots,Sugar Powder
1943,2016-12-22,1637.0,1537.0,Norway,Donots,Sugar Powder
1944,2016-12-23,1531.0,1659.0,Norway,Donots,Sugar Powder
1945,2016-12-24,1880.0,1751.0,Norway,Donots,Sugar Powder
1946,2016-12-25,1926.0,1919.0,Norway,Donots,Sugar Powder
1947,2016-12-26,1696.0,1557.0,Norway,Donots,Sugar Powder
1948,2016-12-27,1854.0,1553.0,Norway,Donots,Sugar Powder
1949,2016-12-28,1967.0,1551.0,Norway,Donots,Sugar Powder
1950,2016-12-29,2111.0,1536.0,Norway,Donots,Sugar Powder
1951,2016-12-30,2359.0,1657.0,Norway,Donots,Sugar Powder
1952,2016-12-31,2070.0,1749.0,Norway,Donots,Sugar Powder
1953,2016-12-01,156.0,157.0,Norway,Fluffy Bounce,Chocolate
1954,2016-12-02,164.0,167.0,Norway,Fluffy Bounce,Chocolate
1955,2016-12-03,173.0,173.0,Norway,Fluffy Bounce,Chocolate
1956,2016-12-04,202.0,193.0,Norway,Fluffy Bounce,Chocolate
1957,2016-12-05,158.0,156.0,Norway,Fluffy Bounce,Chocolate
1958,2016-12-06,142.0,158.0,Norway,Fluffy Bounce,Chocolate
1959,2016-12-07,155.0,158.0,Norway,Fluffy Bounce,Chocolate
1960,2016-12-08,159.0,159.0,Norway,Fluffy Bounce,Chocolate
1961,2016-12-09,177.0,168.0,Norway,Fluffy Bounce,Chocolate
1962,2016-12-10,171.0,174.0,Norway,Fluffy Bounce,Chocolate
1963,2016-12-11,196.0,194.0,Norway,Fluffy Bounce,Chocolate
1964,2016-12-12,167.0,158.0,Norway,Fluffy Bounce,Chocolate
1965,2016-12-13,161.0,160.0,Norway,Fluffy Bounce,Chocolate
1966,2016-12-14,170.0,159.0,Norway,Fluffy Bounce,Chocolate
1967,2016-12-15,163.0,160.0,Norway,Fluffy Bounce,Chocolate
1968,2016-12-16,161.0,170.0,Norway,Fluffy Bounce,Chocolate
1969,2016-12-17,172.0,176.0,Norway,Fluffy Bounce,Chocolate
1970,2016-12-18,198.0,195.0,Norway,Fluffy Bounce,Chocolate
1971,2016-12-19,147.0,159.0,Norway,Fluffy Bounce,Chocolate
1972,2016-12-20,167.0,161.0,Norway,Fluffy Bounce,Chocolate
1973,2016-12-21,160.0,161.0,Norway,Fluffy Bounce,Chocolate
1974,2016-12-22,159.0,162.0,Norway,Fluffy Bounce,Chocolate
1975,2016-12-23,167.0,171.0,Norway,Fluffy Bounce,Chocolate
1976,2016-12-24,178.0,177.0,Norway,Fluffy Bounce,Chocolate
1977,2016-12-25,198.0,197.0,Norway,Fluffy Bounce,Chocolate
1978,2016-12-26,175.0,161.0,Norway,Fluffy Bounce,Chocolate
1979,2016-12-27,175.0,163.0,Norway,Fluffy Bounce,Chocolate
1980,2016-12-28,186.0,162.0,Norway,Fluffy Bounce,Chocolate
1981,2016-12-29,231.0,163.0,Norway,Fluffy Bounce,Chocolate
1982,2016-12-30,223.0,172.0,Norway,Fluffy Bounce,Chocolate
1983,2016-12-31,207.0,179.0,Norway,Fluffy Bounce,Chocolate
1984,2016-12-01,488.0,479.0,Norway,Fluffy Bounce,Coffee
1985,2016-12-02,523.0,506.0,Norway,Fluffy Bounce,Coffee
1986,2016-12-03,539.0,533.0,Norway,Fluffy Bounce,Coffee
1987,2016-12-04,586.0,588.0,Norway,Fluffy Bounce,Coffee
1988,2016-12-05,477.0,485.0,Norway,Fluffy Bounce,Coffee
1989,2016-12-06,516.0,481.0,Norway,Fluffy Bounce,Coffee
1990,2016-12-07,451.0,475.0,Norway,Fluffy Bounce,Coffee
1991,2016-12-08,504.0,474.0,Norway,Fluffy Bounce,Coffee
1992,2016-12-09,552.0,502.0,Norway,Fluffy Bounce,Coffee
1993,2016-12-10,573.0,528.0,Norway,Fluffy Bounce,Coffee
1994,2016-12-11,613.0,583.0,Norway,Fluffy Bounce,Coffee
1995,2016-12-12,517.0,480.0,Norway,Fluffy Bounce,Coffee
1996,2016-12-13,474.0,477.0,Norway,Fluffy Bounce,Coffee
1997,2016-12-14,475.0,470.0,Norway,Fluffy Bounce,Coffee
1998,2016-12-15,481.0,469.0,Norway,Fluffy Bounce,Coffee
1999,2016-12-16,493.0,497.0,Norway,Fluffy Bounce,Coffee
