,timestamp,y_test,y_pred,country,store,product
9,2016-12-10,17.0,18.0,Kenya,Fluffy Bounce,Sugar Powder
10,2016-12-11,19.0,21.0,Kenya,Fluffy Bounce,Sugar Powder
11,2016-12-12,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
12,2016-12-13,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
13,2016-12-14,15.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
14,2016-12-15,17.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
15,2016-12-16,18.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
16,2016-12-17,18.0,18.0,Kenya,Fluffy Bounce,Sugar Powder
17,2016-12-18,18.0,21.0,Kenya,Fluffy Bounce,Sugar Powder
18,2016-12-19,16.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
19,2016-12-20,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
20,2016-12-21,15.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
21,2016-12-22,13.0,16.0,Kenya,Fluffy Bounce,Sugar Powder
22,2016-12-23,15.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
23,2016-12-24,17.0,17.0,Kenya,Fluffy Bounce,Sugar Powder
24,2016-12-25,19.0,21.0,Kenya,Fluffy Bounce,Sugar Powder
25,2016-12-26,17.0,19.0,Kenya,Fluffy Bounce,Sugar Powder
26,2016-12-27,18.0,19.0,Kenya,Fluffy Bounce,Sugar Powder
27,2016-12-28,20.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
28,2016-12-29,19.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
29,2016-12-30,20.0,20.0,Kenya,Fluffy Bounce,Sugar Powder
30,2016-12-31,23.0,22.0,Kenya,Fluffy Bounce,Sugar Powder
0,2016-12-01,7.0,8.0,Kenya,Pyshka,Chocolate
1,2016-12-02,8.0,8.0,Kenya,Pyshka,Chocolate
2,2016-12-03,9.0,9.0,Kenya,Pyshka,Chocolate
3,2016-12-04,9.0,10.0,Kenya,Pyshka,Chocolate
4,2016-12-05,7.0,8.0,Kenya,Pyshka,Chocolate
5,2016-12-06,7.0,8.0,Kenya,Pyshka,Chocolate
6,2016-12-07,7.0,8.0,Kenya,Pyshka,Chocolate
7,2016-12-08,7.0,8.0,Kenya,Pyshka,Chocolate
8,2016-12-09,8.0,8.0,Kenya,Pyshka,Chocolate
9,2016-12-10,8.0,9.0,Kenya,Pyshka,Chocolate
10,2016-12-11,9.0,9.0,Kenya,Pyshka,Chocolate
11,2016-12-12,7.0,8.0,Kenya,Pyshka,Chocolate
12,2016-12-13,7.0,8.0,Kenya,Pyshka,Chocolate
13,2016-12-14,8.0,8.0,Kenya,Pyshka,Chocolate
14,2016-12-15,8.0,8.0,Kenya,Pyshka,Chocolate
15,2016-12-16,8.0,8.0,Kenya,Pyshka,Chocolate
16,2016-12-17,8.0,8.0,Kenya,Pyshka,Chocolate
17,2016-12-18,10.0,10.0,Kenya,Pyshka,Chocolate
18,2016-12-19,7.0,8.0,Kenya,Pyshka,Chocolate
19,2016-12-20,6.0,8.0,Kenya,Pyshka,Chocolate
20,2016-12-21,8.0,8.0,Kenya,Pyshka,Chocolate
21,2016-12-22,6.0,8.0,Kenya,Pyshka,Chocolate
22,2016-12-23,8.0,8.0,Kenya,Pyshka,Chocolate
23,2016-12-24,8.0,9.0,Kenya,Pyshka,Chocolate
24,2016-12-25,10.0,10.0,Kenya,Pyshka,Chocolate
25,2016-12-26,8.0,9.0,Kenya,Pyshka,Chocolate
26,2016-12-27,8.0,9.0,Kenya,Pyshka,Chocolate
27,2016-12-28,10.0,9.0,Kenya,Pyshka,Chocolate
28,2016-12-29,10.0,10.0,Kenya,Pyshka,Chocolate
29,2016-12-30,11.0,10.0,Kenya,Pyshka,Chocolate
30,2016-12-31,10.0,10.0,Kenya,Pyshka,Chocolate
0,2016-12-01,24.0,24.0,Kenya,Pyshka,Coffee
1,2016-12-02,23.0,26.0,Kenya,Pyshka,Coffee
2,2016-12-03,30.0,27.0,Kenya,Pyshka,Coffee
3,2016-12-04,29.0,28.0,Kenya,Pyshka,Coffee
4,2016-12-05,23.0,24.0,Kenya,Pyshka,Coffee
5,2016-12-06,24.0,24.0,Kenya,Pyshka,Coffee
6,2016-12-07,24.0,23.0,Kenya,Pyshka,Coffee
7,2016-12-08,22.0,24.0,Kenya,Pyshka,Coffee
8,2016-12-09,23.0,25.0,Kenya,Pyshka,Coffee
9,2016-12-10,25.0,25.0,Kenya,Pyshka,Coffee
10,2016-12-11,29.0,28.0,Kenya,Pyshka,Coffee
11,2016-12-12,24.0,24.0,Kenya,Pyshka,Coffee
12,2016-12-13,23.0,25.0,Kenya,Pyshka,Coffee
13,2016-12-14,23.0,25.0,Kenya,Pyshka,Coffee
14,2016-12-15,27.0,25.0,Kenya,Pyshka,Coffee
15,2016-12-16,24.0,26.0,Kenya,Pyshka,Coffee
16,2016-12-17,26.0,26.0,Kenya,Pyshka,Coffee
17,2016-12-18,31.0,29.0,Kenya,Pyshka,Coffee
18,2016-12-19,24.0,23.0,Kenya,Pyshka,Coffee
19,2016-12-20,24.0,23.0,Kenya,Pyshka,Coffee
20,2016-12-21,24.0,24.0,Kenya,Pyshka,Coffee
21,2016-12-22,21.0,22.0,Kenya,Pyshka,Coffee
22,2016-12-23,22.0,24.0,Kenya,Pyshka,Coffee
23,2016-12-24,27.0,25.0,Kenya,Pyshka,Coffee
24,2016-12-25,30.0,29.0,Kenya,Pyshka,Coffee
25,2016-12-26,24.0,25.0,Kenya,Pyshka,Coffee
26,2016-12-27,26.0,26.0,Kenya,Pyshka,Coffee
27,2016-12-28,28.0,26.0,Kenya,Pyshka,Coffee
28,2016-12-29,29.0,26.0,Kenya,Pyshka,Coffee
29,2016-12-30,32.0,28.0,Kenya,Pyshka,Coffee
30,2016-12-31,33.0,28.0,Kenya,Pyshka,Coffee
0,2016-12-01,51.0,48.0,Kenya,Pyshka,Cream
1,2016-12-02,52.0,52.0,Kenya,Pyshka,Cream
2,2016-12-03,55.0,54.0,Kenya,Pyshka,Cream
3,2016-12-04,63.0,59.0,Kenya,Pyshka,Cream
4,2016-12-05,50.0,49.0,Kenya,Pyshka,Cream
5,2016-12-06,49.0,49.0,Kenya,Pyshka,Cream
6,2016-12-07,48.0,48.0,Kenya,Pyshka,Cream
7,2016-12-08,46.0,48.0,Kenya,Pyshka,Cream
8,2016-12-09,50.0,51.0,Kenya,Pyshka,Cream
9,2016-12-10,54.0,54.0,Kenya,Pyshka,Cream
10,2016-12-11,61.0,60.0,Kenya,Pyshka,Cream
11,2016-12-12,49.0,49.0,Kenya,Pyshka,Cream
12,2016-12-13,47.0,48.0,Kenya,Pyshka,Cream
13,2016-12-14,53.0,50.0,Kenya,Pyshka,Cream
14,2016-12-15,52.0,50.0,Kenya,Pyshka,Cream
15,2016-12-16,54.0,51.0,Kenya,Pyshka,Cream
16,2016-12-17,64.0,55.0,Kenya,Pyshka,Cream
17,2016-12-18,63.0,61.0,Kenya,Pyshka,Cream
18,2016-12-19,52.0,49.0,Kenya,Pyshka,Cream
19,2016-12-20,51.0,47.0,Kenya,Pyshka,Cream
20,2016-12-21,45.0,50.0,Kenya,Pyshka,Cream
21,2016-12-22,52.0,50.0,Kenya,Pyshka,Cream
22,2016-12-23,53.0,50.0,Kenya,Pyshka,Cream
23,2016-12-24,57.0,55.0,Kenya,Pyshka,Cream
24,2016-12-25,65.0,63.0,Kenya,Pyshka,Cream
25,2016-12-26,51.0,57.0,Kenya,Pyshka,Cream
26,2016-12-27,55.0,59.0,Kenya,Pyshka,Cream
27,2016-12-28,69.0,59.0,Kenya,Pyshka,Cream
28,2016-12-29,73.0,62.0,Kenya,Pyshka,Cream
29,2016-12-30,71.0,62.0,Kenya,Pyshka,Cream
30,2016-12-31,72.0,64.0,Kenya,Pyshka,Cream
0,2016-12-01,23.0,23.0,Kenya,Pyshka,Strawberry Jam
1,2016-12-02,25.0,23.0,Kenya,Pyshka,Strawberry Jam
2,2016-12-03,24.0,25.0,Kenya,Pyshka,Strawberry Jam
3,2016-12-04,28.0,28.0,Kenya,Pyshka,Strawberry Jam
4,2016-12-05,22.0,23.0,Kenya,Pyshka,Strawberry Jam
5,2016-12-06,22.0,23.0,Kenya,Pyshka,Strawberry Jam
6,2016-12-07,22.0,23.0,Kenya,Pyshka,Strawberry Jam
7,2016-12-08,23.0,23.0,Kenya,Pyshka,Strawberry Jam
8,2016-12-09,25.0,24.0,Kenya,Pyshka,Strawberry Jam
9,2016-12-10,26.0,25.0,Kenya,Pyshka,Strawberry Jam
10,2016-12-11,28.0,28.0,Kenya,Pyshka,Strawberry Jam
11,2016-12-12,23.0,23.0,Kenya,Pyshka,Strawberry Jam
12,2016-12-13,25.0,23.0,Kenya,Pyshka,Strawberry Jam
13,2016-12-14,24.0,24.0,Kenya,Pyshka,Strawberry Jam
14,2016-12-15,25.0,24.0,Kenya,Pyshka,Strawberry Jam
15,2016-12-16,26.0,26.0,Kenya,Pyshka,Strawberry Jam
16,2016-12-17,29.0,27.0,Kenya,Pyshka,Strawberry Jam
17,2016-12-18,30.0,30.0,Kenya,Pyshka,Strawberry Jam
18,2016-12-19,25.0,26.0,Kenya,Pyshka,Strawberry Jam
19,2016-12-20,28.0,25.0,Kenya,Pyshka,Strawberry Jam
20,2016-12-21,23.0,25.0,Kenya,Pyshka,Strawberry Jam
21,2016-12-22,25.0,25.0,Kenya,Pyshka,Strawberry Jam
22,2016-12-23,27.0,26.0,Kenya,Pyshka,Strawberry Jam
23,2016-12-24,28.0,28.0,Kenya,Pyshka,Strawberry Jam
24,2016-12-25,34.0,31.0,Kenya,Pyshka,Strawberry Jam
25,2016-12-26,28.0,29.0,Kenya,Pyshka,Strawberry Jam
26,2016-12-27,31.0,28.0,Kenya,Pyshka,Strawberry Jam
27,2016-12-28,33.0,27.0,Kenya,Pyshka,Strawberry Jam
28,2016-12-29,35.0,27.0,Kenya,Pyshka,Strawberry Jam
29,2016-12-30,40.0,28.0,Kenya,Pyshka,Strawberry Jam
30,2016-12-31,42.0,30.0,Kenya,Pyshka,Strawberry Jam
0,2016-12-01,37.0,37.0,Kenya,Pyshka,Sugar Powder
1,2016-12-02,36.0,38.0,Kenya,Pyshka,Sugar Powder
2,2016-12-03,41.0,42.0,Kenya,Pyshka,Sugar Powder
3,2016-12-04,46.0,47.0,Kenya,Pyshka,Sugar Powder
4,2016-12-05,40.0,38.0,Kenya,Pyshka,Sugar Powder
5,2016-12-06,35.0,38.0,Kenya,Pyshka,Sugar Powder
6,2016-12-07,33.0,38.0,Kenya,Pyshka,Sugar Powder
7,2016-12-08,34.0,38.0,Kenya,Pyshka,Sugar Powder
8,2016-12-09,41.0,40.0,Kenya,Pyshka,Sugar Powder
9,2016-12-10,40.0,43.0,Kenya,Pyshka,Sugar Powder
10,2016-12-11,50.0,48.0,Kenya,Pyshka,Sugar Powder
11,2016-12-12,36.0,40.0,Kenya,Pyshka,Sugar Powder
12,2016-12-13,37.0,39.0,Kenya,Pyshka,Sugar Powder
13,2016-12-14,42.0,41.0,Kenya,Pyshka,Sugar Powder
14,2016-12-15,39.0,40.0,Kenya,Pyshka,Sugar Powder
15,2016-12-16,42.0,42.0,Kenya,Pyshka,Sugar Powder
16,2016-12-17,45.0,46.0,Kenya,Pyshka,Sugar Powder
17,2016-12-18,51.0,49.0,Kenya,Pyshka,Sugar Powder
18,2016-12-19,41.0,41.0,Kenya,Pyshka,Sugar Powder
19,2016-12-20,36.0,40.0,Kenya,Pyshka,Sugar Powder
20,2016-12-21,37.0,39.0,Kenya,Pyshka,Sugar Powder
21,2016-12-22,36.0,41.0,Kenya,Pyshka,Sugar Powder
22,2016-12-23,39.0,44.0,Kenya,Pyshka,Sugar Powder
23,2016-12-24,46.0,46.0,Kenya,Pyshka,Sugar Powder
24,2016-12-25,50.0,51.0,Kenya,Pyshka,Sugar Powder
25,2016-12-26,41.0,50.0,Kenya,Pyshka,Sugar Powder
26,2016-12-27,39.0,51.0,Kenya,Pyshka,Sugar Powder
27,2016-12-28,49.0,52.0,Kenya,Pyshka,Sugar Powder
28,2016-12-29,42.0,53.0,Kenya,Pyshka,Sugar Powder
29,2016-12-30,49.0,54.0,Kenya,Pyshka,Sugar Powder
30,2016-12-31,58.0,52.0,Kenya,Pyshka,Sugar Powder
0,2016-12-01,318.0,328.0,Norway,Donots,Chocolate
1,2016-12-02,347.0,345.0,Norway,Donots,Chocolate
2,2016-12-03,350.0,361.0,Norway,Donots,Chocolate
3,2016-12-04,399.0,407.0,Norway,Donots,Chocolate
4,2016-12-05,321.0,333.0,Norway,Donots,Chocolate
5,2016-12-06,330.0,331.0,Norway,Donots,Chocolate
6,2016-12-07,305.0,322.0,Norway,Donots,Chocolate
7,2016-12-08,320.0,326.0,Norway,Donots,Chocolate
8,2016-12-09,353.0,343.0,Norway,Donots,Chocolate
9,2016-12-10,387.0,353.0,Norway,Donots,Chocolate
10,2016-12-11,391.0,386.0,Norway,Donots,Chocolate
11,2016-12-12,330.0,321.0,Norway,Donots,Chocolate
12,2016-12-13,319.0,321.0,Norway,Donots,Chocolate
13,2016-12-14,344.0,325.0,Norway,Donots,Chocolate
14,2016-12-15,333.0,323.0,Norway,Donots,Chocolate
15,2016-12-16,349.0,344.0,Norway,Donots,Chocolate
16,2016-12-17,378.0,363.0,Norway,Donots,Chocolate
17,2016-12-18,408.0,389.0,Norway,Donots,Chocolate
18,2016-12-19,330.0,341.0,Norway,Donots,Chocolate
19,2016-12-20,323.0,343.0,Norway,Donots,Chocolate
20,2016-12-21,345.0,337.0,Norway,Donots,Chocolate
21,2016-12-22,335.0,333.0,Norway,Donots,Chocolate
22,2016-12-23,318.0,341.0,Norway,Donots,Chocolate
23,2016-12-24,334.0,363.0,Norway,Donots,Chocolate
24,2016-12-25,437.0,405.0,Norway,Donots,Chocolate
25,2016-12-26,327.0,372.0,Norway,Donots,Chocolate
26,2016-12-27,404.0,394.0,Norway,Donots,Chocolate
27,2016-12-28,409.0,396.0,Norway,Donots,Chocolate
28,2016-12-29,388.0,415.0,Norway,Donots,Chocolate
29,2016-12-30,468.0,436.0,Norway,Donots,Chocolate
30,2016-12-31,474.0,436.0,Norway,Donots,Chocolate
0,2016-12-01,955.0,1037.0,Norway,Donots,Coffee
1,2016-12-02,1060.0,1075.0,Norway,Donots,Coffee
2,2016-12-03,1073.0,1126.0,Norway,Donots,Coffee
3,2016-12-04,1148.0,1304.0,Norway,Donots,Coffee
4,2016-12-05,1017.0,1018.0,Norway,Donots,Coffee
5,2016-12-06,863.0,1026.0,Norway,Donots,Coffee
6,2016-12-07,857.0,1020.0,Norway,Donots,Coffee
7,2016-12-08,984.0,1023.0,Norway,Donots,Coffee
8,2016-12-09,1052.0,1078.0,Norway,Donots,Coffee
9,2016-12-10,1044.0,1128.0,Norway,Donots,Coffee
10,2016-12-11,1276.0,1262.0,Norway,Donots,Coffee
11,2016-12-12,978.0,1004.0,Norway,Donots,Coffee
12,2016-12-13,990.0,997.0,Norway,Donots,Coffee
13,2016-12-14,995.0,987.0,Norway,Donots,Coffee
14,2016-12-15,1067.0,993.0,Norway,Donots,Coffee
15,2016-12-16,980.0,1050.0,Norway,Donots,Coffee
16,2016-12-17,1035.0,1091.0,Norway,Donots,Coffee
17,2016-12-18,1304.0,1256.0,Norway,Donots,Coffee
18,2016-12-19,947.0,938.0,Norway,Donots,Coffee
19,2016-12-20,975.0,956.0,Norway,Donots,Coffee
20,2016-12-21,952.0,955.0,Norway,Donots,Coffee
21,2016-12-22,975.0,894.0,Norway,Donots,Coffee
22,2016-12-23,1060.0,941.0,Norway,Donots,Coffee
23,2016-12-24,1087.0,1012.0,Norway,Donots,Coffee
24,2016-12-25,1139.0,1191.0,Norway,Donots,Coffee
25,2016-12-26,1009.0,1024.0,Norway,Donots,Coffee
26,2016-12-27,1099.0,1029.0,Norway,Donots,Coffee
27,2016-12-28,1149.0,1101.0,Norway,Donots,Coffee
28,2016-12-29,1272.0,1176.0,Norway,Donots,Coffee
29,2016-12-30,1221.0,1240.0,Norway,Donots,Coffee
30,2016-12-31,1231.0,1269.0,Norway,Donots,Coffee
0,2016-12-01,1935.0,2058.0,Norway,Donots,Cream
1,2016-12-02,2272.0,2181.0,Norway,Donots,Cream
2,2016-12-03,2448.0,2236.0,Norway,Donots,Cream
3,2016-12-04,2665.0,2519.0,Norway,Donots,Cream
4,2016-12-05,2046.0,1962.0,Norway,Donots,Cream
5,2016-12-06,2091.0,2034.0,Norway,Donots,Cream
6,2016-12-07,1998.0,2017.0,Norway,Donots,Cream
7,2016-12-08,2015.0,1978.0,Norway,Donots,Cream
8,2016-12-09,2152.0,2130.0,Norway,Donots,Cream
9,2016-12-10,2217.0,2197.0,Norway,Donots,Cream
10,2016-12-11,2573.0,2512.0,Norway,Donots,Cream
11,2016-12-12,1892.0,1984.0,Norway,Donots,Cream
12,2016-12-13,1993.0,2016.0,Norway,Donots,Cream
13,2016-12-14,1911.0,2033.0,Norway,Donots,Cream
14,2016-12-15,2237.0,2033.0,Norway,Donots,Cream
15,2016-12-16,2268.0,2119.0,Norway,Donots,Cream
16,2016-12-17,2504.0,2309.0,Norway,Donots,Cream
17,2016-12-18,2638.0,2547.0,Norway,Donots,Cream
18,2016-12-19,2201.0,1934.0,Norway,Donots,Cream
19,2016-12-20,2168.0,1964.0,Norway,Donots,Cream
20,2016-12-21,2142.0,2016.0,Norway,Donots,Cream
21,2016-12-22,1996.0,2016.0,Norway,Donots,Cream
22,2016-12-23,2110.0,2150.0,Norway,Donots,Cream
23,2016-12-24,2333.0,2359.0,Norway,Donots,Cream
24,2016-12-25,2590.0,2586.0,Norway,Donots,Cream
25,2016-12-26,2155.0,2192.0,Norway,Donots,Cream
26,2016-12-27,2355.0,2273.0,Norway,Donots,Cream
27,2016-12-28,2610.0,2258.0,Norway,Donots,Cream
28,2016-12-29,2764.0,2420.0,Norway,Donots,Cream
29,2016-12-30,3127.0,2637.0,Norway,Donots,Cream
30,2016-12-31,2767.0,2770.0,Norway,Donots,Cream
0,2016-12-01,1025.0,1002.0,Norway,Donots,Strawberry Jam
1,2016-12-02,954.0,1037.0,Norway,Donots,Strawberry Jam
2,2016-12-03,1078.0,1048.0,Norway,Donots,Strawberry Jam
3,2016-12-04,1215.0,1157.0,Norway,Donots,Strawberry Jam
4,2016-12-05,892.0,971.0,Norway,Donots,Strawberry Jam
5,2016-12-06,1002.0,980.0,Norway,Donots,Strawberry Jam
6,2016-12-07,1037.0,977.0,Norway,Donots,Strawberry Jam
7,2016-12-08,1027.0,980.0,Norway,Donots,Strawberry Jam
8,2016-12-09,1011.0,1047.0,Norway,Donots,Strawberry Jam
9,2016-12-10,1065.0,1060.0,Norway,Donots,Strawberry Jam
10,2016-12-11,1182.0,1211.0,Norway,Donots,Strawberry Jam
11,2016-12-12,978.0,999.0,Norway,Donots,Strawberry Jam
12,2016-12-13,1001.0,983.0,Norway,Donots,Strawberry Jam
13,2016-12-14,1027.0,996.0,Norway,Donots,Strawberry Jam
14,2016-12-15,977.0,989.0,Norway,Donots,Strawberry Jam
15,2016-12-16,1118.0,1061.0,Norway,Donots,Strawberry Jam
16,2016-12-17,1216.0,1102.0,Norway,Donots,Strawberry Jam
17,2016-12-18,1246.0,1250.0,Norway,Donots,Strawberry Jam
18,2016-12-19,1104.0,1043.0,Norway,Donots,Strawberry Jam
19,2016-12-20,1090.0,996.0,Norway,Donots,Strawberry Jam
20,2016-12-21,1058.0,1051.0,Norway,Donots,Strawberry Jam
21,2016-12-22,1196.0,1035.0,Norway,Donots,Strawberry Jam
22,2016-12-23,1155.0,1107.0,Norway,Donots,Strawberry Jam
23,2016-12-24,1145.0,1145.0,Norway,Donots,Strawberry Jam
24,2016-12-25,1285.0,1310.0,Norway,Donots,Strawberry Jam
25,2016-12-26,1171.0,1089.0,Norway,Donots,Strawberry Jam
26,2016-12-27,1328.0,1196.0,Norway,Donots,Strawberry Jam
27,2016-12-28,1316.0,1251.0,Norway,Donots,Strawberry Jam
28,2016-12-29,1375.0,1320.0,Norway,Donots,Strawberry Jam
29,2016-12-30,1622.0,1404.0,Norway,Donots,Strawberry Jam
30,2016-12-31,1682.0,1458.0,Norway,Donots,Strawberry Jam
0,2016-12-01,1526.0,1559.0,Norway,Donots,Sugar Powder
1,2016-12-02,1646.0,1668.0,Norway,Donots,Sugar Powder
2,2016-12-03,1702.0,1760.0,Norway,Donots,Sugar Powder
3,2016-12-04,1929.0,1901.0,Norway,Donots,Sugar Powder
4,2016-12-05,1494.0,1561.0,Norway,Donots,Sugar Powder
5,2016-12-06,1495.0,1554.0,Norway,Donots,Sugar Powder
6,2016-12-07,1554.0,1557.0,Norway,Donots,Sugar Powder
7,2016-12-08,1538.0,1548.0,Norway,Donots,Sugar Powder
8,2016-12-09,1654.0,1636.0,Norway,Donots,Sugar Powder
9,2016-12-10,1680.0,1748.0,Norway,Donots,Sugar Powder
10,2016-12-11,1942.0,1908.0,Norway,Donots,Sugar Powder
11,2016-12-12,1449.0,1585.0,Norway,Donots,Sugar Powder
12,2016-12-13,1608.0,1577.0,Norway,Donots,Sugar Powder
13,2016-12-14,1598.0,1584.0,Norway,Donots,Sugar Powder
14,2016-12-15,1556.0,1576.0,Norway,Donots,Sugar Powder
15,2016-12-16,1639.0,1673.0,Norway,Donots,Sugar Powder
16,2016-12-17,1789.0,1759.0,Norway,Donots,Sugar Powder
17,2016-12-18,1965.0,1942.0,Norway,Donots,Sugar Powder
18,2016-12-19,1567.0,1588.0,Norway,Donots,Sugar Powder
19,2016-12-20,1588.0,1536.0,Norway,Donots,Sugar Powder
20,2016-12-21,1478.0,1530.0,Norway,Donots,Sugar Powder
21,2016-12-22,1637.0,1493.0,Norway,Donots,Sugar Powder
22,2016-12-23,1531.0,1690.0,Norway,Donots,Sugar Powder
23,2016-12-24,1880.0,1825.0,Norway,Donots,Sugar Powder
24,2016-12-25,1926.0,2056.0,Norway,Donots,Sugar Powder
25,2016-12-26,1696.0,1654.0,Norway,Donots,Sugar Powder
26,2016-12-27,1854.0,1701.0,Norway,Donots,Sugar Powder
27,2016-12-28,1967.0,1766.0,Norway,Donots,Sugar Powder
28,2016-12-29,2111.0,1791.0,Norway,Donots,Sugar Powder
29,2016-12-30,2359.0,2023.0,Norway,Donots,Sugar Powder
30,2016-12-31,2070.0,2163.0,Norway,Donots,Sugar Powder
0,2016-12-01,156.0,156.0,Norway,Fluffy Bounce,Chocolate
1,2016-12-02,164.0,167.0,Norway,Fluffy Bounce,Chocolate
2,2016-12-03,173.0,183.0,Norway,Fluffy Bounce,Chocolate
3,2016-12-04,202.0,203.0,Norway,Fluffy Bounce,Chocolate
4,2016-12-05,158.0,162.0,Norway,Fluffy Bounce,Chocolate
5,2016-12-06,142.0,154.0,Norway,Fluffy Bounce,Chocolate
6,2016-12-07,155.0,155.0,Norway,Fluffy Bounce,Chocolate
7,2016-12-08,159.0,156.0,Norway,Fluffy Bounce,Chocolate
8,2016-12-09,177.0,167.0,Norway,Fluffy Bounce,Chocolate
9,2016-12-10,171.0,174.0,Norway,Fluffy Bounce,Chocolate
10,2016-12-11,196.0,200.0,Norway,Fluffy Bounce,Chocolate
11,2016-12-12,167.0,157.0,Norway,Fluffy Bounce,Chocolate
12,2016-12-13,161.0,154.0,Norway,Fluffy Bounce,Chocolate
13,2016-12-14,170.0,155.0,Norway,Fluffy Bounce,Chocolate
14,2016-12-15,163.0,158.0,Norway,Fluffy Bounce,Chocolate
15,2016-12-16,161.0,169.0,Norway,Fluffy Bounce,Chocolate
16,2016-12-17,172.0,182.0,Norway,Fluffy Bounce,Chocolate
17,2016-12-18,198.0,206.0,Norway,Fluffy Bounce,Chocolate
18,2016-12-19,147.0,162.0,Norway,Fluffy Bounce,Chocolate
19,2016-12-20,167.0,162.0,Norway,Fluffy Bounce,Chocolate
20,2016-12-21,160.0,165.0,Norway,Fluffy Bounce,Chocolate
21,2016-12-22,159.0,167.0,Norway,Fluffy Bounce,Chocolate
22,2016-12-23,167.0,171.0,Norway,Fluffy Bounce,Chocolate
23,2016-12-24,178.0,175.0,Norway,Fluffy Bounce,Chocolate
24,2016-12-25,198.0,201.0,Norway,Fluffy Bounce,Chocolate
25,2016-12-26,175.0,166.0,Norway,Fluffy Bounce,Chocolate
26,2016-12-27,175.0,180.0,Norway,Fluffy Bounce,Chocolate
27,2016-12-28,186.0,189.0,Norway,Fluffy Bounce,Chocolate
28,2016-12-29,231.0,194.0,Norway,Fluffy Bounce,Chocolate
29,2016-12-30,223.0,206.0,Norway,Fluffy Bounce,Chocolate
30,2016-12-31,207.0,214.0,Norway,Fluffy Bounce,Chocolate
0,2016-12-01,488.0,503.0,Norway,Fluffy Bounce,Coffee
1,2016-12-02,523.0,522.0,Norway,Fluffy Bounce,Coffee
2,2016-12-03,539.0,538.0,Norway,Fluffy Bounce,Coffee
3,2016-12-04,586.0,599.0,Norway,Fluffy Bounce,Coffee
4,2016-12-05,477.0,513.0,Norway,Fluffy Bounce,Coffee
5,2016-12-06,516.0,504.0,Norway,Fluffy Bounce,Coffee
6,2016-12-07,451.0,503.0,Norway,Fluffy Bounce,Coffee
7,2016-12-08,504.0,493.0,Norway,Fluffy Bounce,Coffee
8,2016-12-09,552.0,515.0,Norway,Fluffy Bounce,Coffee
9,2016-12-10,573.0,534.0,Norway,Fluffy Bounce,Coffee
10,2016-12-11,613.0,596.0,Norway,Fluffy Bounce,Coffee
11,2016-12-12,517.0,495.0,Norway,Fluffy Bounce,Coffee
12,2016-12-13,474.0,487.0,Norway,Fluffy Bounce,Coffee
13,2016-12-14,475.0,485.0,Norway,Fluffy Bounce,Coffee
14,2016-12-15,481.0,485.0,Norway,Fluffy Bounce,Coffee
15,2016-12-16,493.0,513.0,Norway,Fluffy Bounce,Coffee
16,2016-12-17,535.0,538.0,Norway,Fluffy Bounce,Coffee
17,2016-12-18,596.0,589.0,Norway,Fluffy Bounce,Coffee
18,2016-12-19,475.0,496.0,Norway,Fluffy Bounce,Coffee
19,2016-12-20,466.0,486.0,Norway,Fluffy Bounce,Coffee
20,2016-12-21,461.0,483.0,Norway,Fluffy Bounce,Coffee
21,2016-12-22,474.0,484.0,Norway,Fluffy Bounce,Coffee
22,2016-12-23,480.0,525.0,Norway,Fluffy Bounce,Coffee
23,2016-12-24,525.0,556.0,Norway,Fluffy Bounce,Coffee
24,2016-12-25,578.0,610.0,Norway,Fluffy Bounce,Coffee
25,2016-12-26,497.0,522.0,Norway,Fluffy Bounce,Coffee
26,2016-12-27,521.0,601.0,Norway,Fluffy Bounce,Coffee
27,2016-12-28,611.0,612.0,Norway,Fluffy Bounce,Coffee
28,2016-12-29,653.0,571.0,Norway,Fluffy Bounce,Coffee
29,2016-12-30,619.0,599.0,Norway,Fluffy Bounce,Coffee
30,2016-12-31,628.0,621.0,Norway,Fluffy Bounce,Coffee
0,2016-12-01,1085.0,973.0,Norway,Fluffy Bounce,Cream
1,2016-12-02,1088.0,1053.0,Norway,Fluffy Bounce,Cream
2,2016-12-03,1150.0,1127.0,Norway,Fluffy Bounce,Cream
3,2016-12-04,1166.0,1272.0,Norway,Fluffy Bounce,Cream
4,2016-12-05,1063.0,977.0,Norway,Fluffy Bounce,Cream
5,2016-12-06,1085.0,996.0,Norway,Fluffy Bounce,Cream
6,2016-12-07,1017.0,982.0,Norway,Fluffy Bounce,Cream
7,2016-12-08,1087.0,991.0,Norway,Fluffy Bounce,Cream
8,2016-12-09,1093.0,1075.0,Norway,Fluffy Bounce,Cream
9,2016-12-10,1125.0,1135.0,Norway,Fluffy Bounce,Cream
10,2016-12-11,1255.0,1258.0,Norway,Fluffy Bounce,Cream
